Friday,03,November,2006,22:07:14
8D0 907 551 M,,2.7l V6/5VT     G   0002,

,Group A:,'003,,,,Group B:,'020,,,,Group C:,'026
,,RPM,Mass Flow,Load,Ign. Timing,,Idle Stabilization,Idle Stabilization,Idle Stabilization,Idle Stabilization,,Voltage,Voltage,Voltage,Voltage
,18.70,920,11.33,8.6,21.8,18.10,0.0,0.0,0.0,0.0,18.39,0.468,0.585,0.468,0.585
,19.61,1760,29.11,23.1,15.8,19.00,3.0,4.5,5.3,3.8,19.30,0.702,0.936,0.702,0.819
,20.51,1360,4.78,2.0,-6.0,19.91,0.0,0.0,0.0,0.0,20.21,1.170,1.170,1.053,1.404
,21.41,1520,28.28,28.6,14.3,20.81,0.0,0.0,0.0,0.0,21.11,0.936,0.936,0.819,0.936
,22.32,1640,31.00,28.6,15.0,21.71,0.0,0.8,1.5,0.8,22.02,1.287,1.287,1.170,1.287
,23.23,2120,48.81,32.2,15.0,22.62,0.0,1.5,0.8,1.5,22.92,1.755,1.872,1.755,1.755
,24.13,2200,4.00,3.1,-5.3,23.53,0.0,0.8,0.0,0.8,23.83,2.340,2.106,1.872,2.340
,25.03,1560,28.94,66.7,15.8,24.43,0.0,0.0,0.0,0.0,24.73,1.638,1.638,1.287,1.755
2,25.94,1800,40.50,68.6,12.0,25.34,0.0,0.0,0.0,0.8,25.64,1.872,1.872,2.106,2.223
3,26.85,2040,53.83,72.9,13.5,26.24,0.0,0.0,1.5,0.0,26.54,2.223,2.574,2.340,2.691
,27.75,2360,73.94,77.6,13.5,27.15,0.0,1.5,2.3,0.0,27.45,3.861,3.276,2.925,3.276
,28.66,2760,105.14,82.4,3.8,28.05,3.0,5.3,5.3,3.8,28.35,5.265,4.914,4.329,4.680
,29.56,3160,143.47,89.4,1.5,28.96,7.5,9.8,12.8,9.0,29.26,5.148,6.318,4.680,5.265
,30.48,3640,148.86,95.7,-1.5,29.86,7.5,9.8,12.8,9.0,30.17,6.201,10.881,5.265,8.073
,31.38,4080,166.31,100.0,2.3,30.78,6.8,9.0,12.8,8.3,31.08,7.137,12.168,7.488,7.722
,32.32,4520,182.58,100.0,2.3,31.69,6.8,9.0,12.0,8.3,32.01,7.722,13.104,5.850,10.881
,33.29,4920,202.33,100.0,2.3,32.63,6.0,8.3,12.0,8.3,32.96,10.530,16.848,9.360,14.625
,34.33,5400,221.39,100.0,4.5,33.63,6.0,8.3,11.3,7.5,33.97,11.232,14.976,12.168,12.402
,35.39,5800,240.97,100.0,2.3,34.66,5.3,8.3,11.3,7.5,35.02,12.753,19.890,13.104,14.976
,36.49,6240,261.67,100.0,6.0,35.76,5.3,7.5,10.5,6.8,36.11,11.466,16.146,12.402,11.817
,37.61,6320,19.69,10.2,15.0,36.86,8.3,10.5,10.5,6.8,37.24,11.817,11.232,11.232,11.817
,38.70,5680,17.31,8.6,9.8,37.98,0.0,0.0,0.0,0.0,38.34,6.786,7.722,7.488,7.488
,39.72,4840,15.03,7.5,7.5,39.05,0.0,0.0,0.0,0.0,39.39,6.552,7.488,7.722,5.850
,40.66,3960,12.44,6.3,4.5,40.04,0.0,0.0,0.0,0.0,40.35,5.265,4.797,4.680,3.978
,41.56,3200,9.75,5.5,0.0,40.96,0.0,0.0,0.0,0.0,41.25,2.925,2.574,3.042,2.340
